ID,UsageClass,CheckoutType,CheckoutYear,CheckoutMonth,Checkouts,Title,Creator,Subjects,Publisher,PublicationYear
37027,Physical,Horizon,2005,4,1,Herman Melville / Elizabeth Hardwick.,"Hardwick, Elizabeth","Melville Herman 1819 1891, Novelists American 19th century Biography","Viking,",2000.
37028,Physical,Horizon,2005,4,4,Hostile takeover / Susan Shwartz.,"Shwartz, Susan, 1949-","Mines and mineral resources Fiction, Space colonies Fiction, Auditors Fiction, Women Fiction, Science fiction","Tor,",2004.
37029,Physical,Horizon,2005,4,2,Ai ching wan sui Vive lamour,,Feature films,,
37030,Physical,Horizon,2005,4,2,The kite rider / by Geraldine McCaughrean.,"McCaughrean, Geraldine","Kublai Khan 1216 1294 Juvenile fiction, Kites Juvenile fiction, Families Fiction, Mongols Juvenile fiction, Circus Fiction, China History Yuan dynasty 1260 1368 Juvenile fiction","HarperCollins,",2002.
37031,Physical,Horizon,2005,4,1,Maya Angelou poetry collection,,American poetry African American authors 20th century,,
37032,Physical,Horizon,2005,4,1,Portugal,,"Portugal Guidebooks, Food habits Portugal",,
37033,Physical,Horizon,2005,4,1,Losing it,,"Overweight women Fiction, Weight loss Fiction, Body image Fiction",,
37034,Physical,Horizon,2005,4,2,D day the sixth of June,,Feature films,,
37035,Physical,Horizon,2005,4,1,"The Jews in America : the roots, history, and destiny of American Jews / Max I. Dimont.","Dimont, Max I.","Judaism United States History, Jews United States History, United States Religion","Simon and Schuster,",c1978.
37036,Physical,Horizon,2005,4,2,Bizjets : executive jets in color / Thomas Manser and Rolf Kurz.,"Manser, Thomas","Private planes Pictorial works, Airplanes Company Pictorial works, Jet planes Pictorial works","MBI Pub.,",1999.
37037,Physical,Horizon,2005,4,1,"Luther [videorecording] / American Express Films, Inc. and the Ely Landau Organization, Inc. ; the American Film Theatre ; screenplay by Edward Anhalt ; producer, Ely Landau ; director, Guy Green.",,"Luther Martin 1483 1546 Drama, Reformation Drama, Feature films","Kino on Video ; Kino International Corporation,",[2003]
37038,Physical,Horizon,2005,4,1,I love Lucy Neighbors fights,,Comedy programs,,
37039,Physical,Horizon,2005,4,2,Songs from Alice [music] : Alice in Wonderland & Through the looking-glass / words by Lewis Carroll ; set to music by Don Harper ; with ill. by Charles Folkard.,"Harper, Don","Carroll Lewis 1832 1898 Musical settings, Childrens songs","Holiday House,","1979, c1978."
37040,Physical,Horizon,2005,4,1,Am I beautiful,,"Animals Fiction, Mother and child Fiction, Hippopotamus Fiction, Beauty Personal Fiction",,
37041,Physical,Horizon,2005,4,1,Legacy of the dead an Inspector Ian Rutledge mystery,,"Historical fiction, Mystery fiction, Scotland Fiction, Rutledge Ian Fictitious character Fiction, Police Scotland Fiction",,
37042,Physical,Horizon,2005,4,1,Lets go to market in China,,"Childrens songs, Chinese language materials Bilingual, Chinese language Study and teaching Preschool, Mandarin dialects Study and teaching Preschool, Chinese language Study and teaching Primary, Mandarin dialects Study and teaching Primary, Markets China Juvenile literature, China Social life and customs Juvenile literature",,
37043,Physical,Horizon,2005,4,1,Prisoner 1167 the madman who was Jack the Ripper,,"Jack the Ripper, Serial murders England London History 19th century, Serial murderers England London Identification, Whitechapel London England History 19th century",,
37044,Physical,Horizon,2005,4,2,Kakushi toride no san akunin The hidden fortress,,Feature films,,
37045,Physical,Horizon,2005,4,3,power of a praying woman,,"Christian women Religious life, Prayer Christianity",,
37046,Physical,Horizon,2005,4,1,The Sandman : dream country / written by Neil Gaiman ; illustrated by Kelley Jones ... [and others].,"Gaiman, Neil","Horror comic books strips etc, Graphic novels","DC Comics,",c1991.
37047,Physical,Horizon,2005,4,1,Stonekiller,,"Historical fiction, Mystery fiction, France History German occupation 1940 1945 Fiction, Saint Cyr Jean Louis Fictitious character Fiction, Kohler Hermann Fictitious character Fiction, Police France Beaulieu sur Dordogne Fiction, Cave paintings France Fiction",,
37048,Physical,Horizon,2005,4,1,Running a meeting that works / Robert F. Miller and Marilyn Pincus.,"Miller, Robert F. (Robert Finch), 1944-",Business meetings,"Barron's,",c1997.
37049,Physical,Horizon,2005,4,1,Jake a Labrador puppy at work and play,,"Labrador retriever, Dogs Training, Jones Robert F 1934 Juvenile literature, Labrador retriever United States Biography Juvenile literature, Labrador retriever Training Juvenile literature",,
37050,Physical,Horizon,2005,4,1,Tonga puraim Yong Han sajon Dong as prime English Korean dictionary,,English language Dictionaries Korean,,
37051,Physical,Horizon,2005,4,1,Energy strategies toward a solar future a report of the Union of Concerned Scientists,,"Energy policy United States, Power resources United States, Solar energy United States",,
37052,Physical,Horizon,2005,4,1,Zambia,,"Zambia Juvenile literature, Zambia",,
37053,Physical,Horizon,2005,4,1,Islam and the West,,"Christianity and other religions Islam, Islam Relations Christianity, Middle East Relations Europe, Europe Relations Middle East",,
37054,Physical,Horizon,2005,4,1,"The Negro and the war, by Earl Brown and George R. Leighton.","Brown, Earl Louis, 1900-","African Americans, African Americans Employment, World War 1939 1945 African Americans",AMS Press,"[1972, c1942]"
37055,Physical,Horizon,2005,4,1,Baltic voices 1,,"Choruses Sacred Mixed voices with chamber orchestra, Choruses Mixed voices Unaccompanied",,
37056,Physical,Horizon,2005,4,2,Se tu mámi [sound recording] : arie antiche / Cecilia Bartoli.,"Bartoli, Cecilia","Songs High voice with piano, Songs Italian","London,",p1992.
37057,Physical,Horizon,2005,4,1,Between the lines Asian American womens poetry,,"American poetry Asian American authors, Asian American women poets",,
37058,Physical,Horizon,2005,4,1,Cougars / Patricia Corrigan ; illustrations by John F. McGee.,"Corrigan, Patricia, 1948-",Puma Juvenile literature,"NorthWord Press,",c2001.
37059,Physical,Horizon,2005,4,5,Havana room,,"Suspense fiction, Psychological fiction, New York N Y Fiction, Loss Psychology Fiction, Bars Drinking establishments Fiction, Unemployed Fiction, Real estate lawyers Fiction",,
37060,Physical,Horizon,2005,4,1,No physical evidence,,"San Francisco Calif Fiction, Chinese Americans California San Francisco Fiction, Trials Rape California San Francisco Fiction",,
37061,Physical,Horizon,2005,4,1,"Kashelʹ na kon︠t︡serte : rasskazy / Genrikh Bëllʹ ; sostavitelʹ I. Solodunina ; perevod s neme︠t︡skogo E. Mikhelevich, I. Soloduninoĭ.","Böll, Heinrich, 1917-1985",,"Tekst,",2002.
37062,Physical,Horizon,2005,4,1,Data mining concepts models methods and algorithms,,Data mining,,
37063,Physical,Horizon,2005,4,2,heart of Christianity rediscovering a life of faith,,Theology Doctrinal Popular works,,
37064,Physical,Horizon,2005,4,2,Priests in love : Roman Catholic clergy and their intimate friendships / Jane Anderson.,"Anderson, Jane (Jane Estelle)","Catholic Church Australia Clergy Sexual behavior Case studies, Priests Australia Sexual behavior Case studies","Continuum,",2005.
37065,Physical,Horizon,2005,4,1,I love myself when I am laughing ... and then again when I am looking mean and impressive : a Zora Neale Hurston reader / edited by Alice Walker ; introd. by Mary Helen Washington.,"Hurston, Zora Neale",Hurston Zora Neale Fiction,"The Feminist Press,",c1979.
37066,Physical,Horizon,2005,4,3,Swimming,,"Swimming, Swimming for children Juvenile literature",,
37067,Physical,Horizon,2005,4,1,Contemporary cases in U S foreign policy from terrorism to trade,,United States Foreign relations 1989 Case studies,,
37068,Physical,Horizon,2005,4,1,"A tower from the enemy; contributions to a history of Jewish resistance in Poland. [Translated from the Polish, Yiddish, and Hebrew by David Neiman; from the Italian by Mervyn Savill]","Nirenstajn, Alberto","World War 1939 1945 Jewish resistance, World War 1939 1945 Underground movements Poland, World War 1939 1945 Jews",Orion Press,[1959]
37069,Physical,Horizon,2005,4,1,Elf queen of Shannara,,,,
37070,Physical,Horizon,2005,4,1,Shattered silk,,Large type books,,
37071,Physical,Horizon,2005,4,1,finishing touch,,Comedy films,,
37072,Physical,Horizon,2005,4,1,children of Green Knowe,,,,
37073,Physical,Horizon,2005,4,2,Ken Wilber thought as passion,,"Wilber Ken, Philosophers United States Biography",,
37074,Physical,Horizon,2005,4,1,Schism / Catherine Asaro.,"Asaro, Catherine","Life on other planets Fiction, Young women Fiction, Skolian Empire Imaginary place Fiction, Science fiction","Tor,",2004.
37075,Physical,Horizon,2005,4,2,Cosmic slop,,"Funk Music, Rock music 1971 1980",,
37076,Physical,Horizon,2005,4,3,Freak in,,"Trumpet music Jazz, Jazz 2001 2010",,
37077,Physical,Horizon,2005,4,1,Java 2 black book,,Java Computer program language,,
37078,Physical,Horizon,2005,4,1,straight poop a plumbers tattler,,Plumbing Amateurs manuals,,
37079,Physical,Horizon,2005,4,23,"Spirited away [videorecording] / Buena Vista Home Entertainment, Tohokushinsha Film and Mitsubishi present a Tokuma Shoten, Studio Ghibli, Nippon Television Network and Dentsu ; producer, Toshio Suzuki ; written & directed by Hayao Miyazaki.",,"Spirits Juvenile drama, Parent and child Juvenile drama, Feature films, Animated films, Video recordings for the hearing impaired","Walt Disney Home Entertainment ; Buena vista Home Entertainment,","[2003], c2001."
37080,Physical,Horizon,2005,4,2,I saw the sea and the sea saw me,,"Stories in rhyme, Beaches Fiction, Senses and sensation Fiction, Jellyfishes Fiction",,
37081,Physical,Horizon,2005,4,1,The stories of Frank O'Connor [pseud.,"O'Connor, Frank, 1903-1966",,"Knopf,",1952.
37082,Physical,Horizon,2005,4,4,Bizets Carmen,,"Operas, Video recordings for the hearing impaired",,
37083,Physical,Horizon,2005,4,1,Cats in the zoo,,"Felidae, Zoo animals, Cats, Zoo animals Juvenile literature, Felidae Juvenile literature",,
37084,Physical,Horizon,2005,4,2,Your garden in the city how to plan it build it and grow it,,"Gardening, Gardens Design, Garden structures Design and construction",,
37085,Physical,Horizon,2005,4,1,The Oxford illustrated history of opera / edited by Roger Parker.,,"Opera, Opera Pictorial works","Oxford University Press,",1994.
37086,Physical,Horizon,2005,4,1,Silence simplicity and solitude a guide for spiritual retreat,,"Spiritual retreats, Spiritual exercises",,
37087,Physical,Horizon,2005,4,4,The life of Langston Hughes / Arnold Rampersad.,"Rampersad, Arnold","Hughes Langston 1902 1967, African American poets 20th century Biography","Oxford University Press,",1986-1988.
37088,Physical,Horizon,2005,4,1,ILLM IN GODS WE TRUST,,,,
37089,Physical,Horizon,2005,4,4,Plan B,,Rock music 2001 2010,,
37090,Physical,Horizon,2005,4,1,indispensable Bix Beiderbecke,,"Big band music, Dance orchestra music, Jazz vocals, Jazz 1921 1930, Cornet music Jazz, Cornet with jazz ensemble",,
37091,Physical,Horizon,2005,4,2,Man in space with sounds [sound recording] / Attilio Mineo.,"Mineo, Attilio","Popular instrumental music 1951 1960, Orchestral music","Subliminal Sounds,",p1998.
37092,Physical,Horizon,2005,4,3,"Janice VanCleave's 204 sticky, gloppy, wacky, and wonderful experiments.","VanCleave, Janice Pratt",Science Experiments Juvenile literature,"J. Wiley,",c2002.
37093,Physical,Horizon,2005,4,3,Immortal beloved original motion picture soundtrack,,Motion picture music,,
37094,Physical,Horizon,2005,4,3,"Jerry Garcia, David Grisman [sound recording].","Garcia, Jerry, 1942-1995","Bluegrass music 1991 2000, Country music 1991 2000","Acoustic Disc,",p1991.
37095,Physical,Horizon,2005,4,1,Business the Jack Welch way ten secrets of the worlds greatest turnaround king,,"Welch Jack John Francis 1935, Leadership United States, Industrial management United States, General Electric Company Management, Chief executive officers United States Biography",,
37096,Physical,Horizon,2005,4,1,Biking the Black Hills,,"South Dakota Description and travel, Black Hills S D and Wyo Description and travel, Motorcycle racing South Dakota Sturgis, Sturgis S D Description and travel",,
37097,Physical,Horizon,2005,4,1,Out of the dark,,"Fantasy fiction, Friendship Juvenile fiction, Childrens stories, Teenagers Juvenile fiction, Magic Juvenile fiction",,
37098,Physical,Horizon,2005,4,1,Green magic the sacred connection to nature,,"Magic, Plants Miscellanea",,
37099,Physical,Horizon,2005,4,1,Long ways to travel,,"Folk music United States, Folk songs English United States, Popular music 1941 1950",,
37100,Physical,Horizon,2005,4,3,A summertime song / by Irene Haas.,"Haas, Irene","Parties Fiction, Birthdays Juvenile fiction, Dolls Juvenile fiction, Grandmothers Juvenile fiction, Animals Fiction","Margaret K. McElderry Books,",c1997.
37101,Physical,Horizon,2005,4,3,"Voices of a people's history of the United States / Howard Zinn, Anthony Arnove.","Zinn, Howard, 1922-2010","United States History Sources, United States Biography","Seven Stories Press,",c2004.
37102,Physical,Horizon,2005,4,1,Dead Sea scrolls uncovered the first complete translation and interpretation of 50 key documents withheld for over 35 years,,Dead Sea scrolls 4Q Criticism interpretation etc,,
37103,Physical,Horizon,2005,4,1,arbre au grand coeur,,"French language materials, Trees Fiction",,
37104,Physical,Horizon,2005,4,1,ethical primate humans freedom and morality,,"Ethics, Free will and determinism, Human beings, Human evolution Moral and ethical aspects",,
37105,Physical,Horizon,2005,4,2,Sacrebleu,,"Popular instrumental music, Electronic music, Popular music France 1991 2000",,
37106,Physical,Horizon,2005,4,1,Kind of blue / Ashley Kahn ; foreword by Jimmy Cobb.,"Kahn, Ashley","Davis Miles Kind of blue, Jazz History and criticism","Da Capo Press,",c2000.
37107,Physical,Horizon,2005,4,7,Drumline,,"Video recordings for the hearing impaired, Feature films, College students Drama, Comedy films, Marching bands Drama, Drummers Musicians Drama",,
37108,Physical,Horizon,2005,4,1,soft cage surveillance in America from slavery to the war on terror,,"War on Terrorism 2001, Privacy Right of United States, Political culture United States, Social control United States History, Electronic surveillance Social aspects United States",,
37109,Physical,Horizon,2005,4,1,Boxers start up a beginners guide to boxing,,Boxing,,
37110,Physical,Horizon,2005,4,2,Shadows and lace,,"Love stories, Revenge Fiction",,
37111,Physical,Horizon,2005,4,1,price of blood and honor,,,,
37112,Physical,Horizon,2005,4,4,Jigoku e ikuzo! Daigorō [videorecording] = White heaven in hell / Toho Company ; Katsu Productions ; produced by Wakayama Tomisaburo & Sanada Masanori ; screenplay by Nakamura Tsutomu ; directed by Kuroda Yoshiyuki.,,"Ogami Itto Fictitious character Drama, Assassins Japan Drama, Feature films, Samurai films, Motion pictures Japanese","AnimEigo,",[2003]
37113,Physical,Horizon,2005,4,2,Keeping up appearances Anybody but Hyacinth,,"Video recordings for the hearing impaired, Television comedies Great Britain, England Social life and customs Drama",,
37114,Physical,Horizon,2005,4,1,Judo techniques tactics,,Judo,,
37115,Physical,Horizon,2005,4,6,Truman Show,,"Video recordings for the hearing impaired, Feature films, Reality television programs Drama",,
37116,Physical,Horizon,2005,4,1,Blood count,,,,
